merkkiSelvakielinen;mallimerkinta;iskutilavuus;WLTP_Co2;kayttoonottopvm;fuelType;City
Mercedes-Benz;A 180 Farmari (AC) 5ov 1332cm3 A;1332;136;2022;Petrol;Hämeenlinna
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;119;2022;Petrol;Kurikka
Mercedes-Benz;E 220 d 4MATIC Sedan (AA) 4ov 1993cm3 A;1993;137;2022;Diesel fuel;Pirkkala
Suzuki;IGNIS Viistoperä (AB) 5ov 1197cm3;1197;121;2022;Petrol;Hausjärvi
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;120;2022;Petrol;Hämeenlinna
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;133;2022;Petrol;Ulvila
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;121;2022;Petrol;Teuva
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2022;Petrol;Taipalsaari
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;92;2022;Petrol;Ylöjärvi
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;143;2022;Petrol;Porvoo
BMW;128ti Viistoperä (AB) 4ov 1998cm3 A;1998;163;2022;Petrol;Helsinki
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Kurikka
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Pori
Honda;JAZZ Viistoperä (AB) 5ov 1498cm3 A;1498;109;2022;Petrol;Kokkola
Nissan;Nissan Juke Monikäyttöajoneuvo (AF) 4ov 1598cm3 A;1598;115;2022;Petrol;Tampere
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;120;2022;Petrol;Loppi
Kia;SPORTAGE Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;145;2022;Petrol;Helsinki
Mercedes-Benz;Vito Tourer Monikäyttöajoneuvo (AF) 6ov 1950cm3 A;1950;202;2022;Diesel fuel;Kajaani
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Lahti
Citroen;C3 Viistoperä (AB) 4ov 1199cm3 A;1199;134;2022;Petrol;Valkeakoski
Audi;RS 3 Limousine Sedan (AA) 4ov 2480cm3 A;2480;204;2022;Petrol;Hamina
Mercedes-Benz;GLB 200 d 4MATIC Farmari (AC) 5ov 1950cm3 A;1950;152;2022;Diesel fuel;Rääkkylä
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Mäntsälä
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Vantaa
Skoda;KODIAQ Farmari (AC) 5ov 1498cm3;1498;149;2022;Petrol;Haapavesi
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;118;2022;Petrol;Salo
Ford;S-MAX Farmari (AC) 4ov 2488cm3;2488;148;2022;Petrol;Rovaniemi
Ford;Mustang Coupé (AD) 2ov 5038cm3 A;5038;258;2022;Petrol;Lapinjärvi
Kia;XCeed Viistoperä (AB) 5ov 1482cm3 A;1482;140;2022;Petrol;Espoo
Renault;CAPTUR Viistoperä (AB) 5ov 1332cm3 A;1332;132;2022;Petrol;Suonenjoki
Renault;ARKANA E-TECH Viistoperä (AB) 5ov 1598cm3 A;1598;109;2022;Petrol;Sotkamo
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;126;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Helsinki
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;127;2022;Petrol;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Joensuu
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Keitele
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Helsinki
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1199cm3;1199;121;2022;Petrol;Espoo
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Vihti
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;120;2022;Petrol;Helsinki
Kia;XCeed Viistoperä (AB) 5ov 1482cm3;1482;137;2022;Petrol;Lahti
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Espoo
Skoda;FABIA Viistoperä (AB) 5ov 999cm3 A;999;126;2022;Petrol;Tampere
Renault;ARKANA E-TECH Viistoperä (AB) 5ov 1598cm3 A;1598;109;2022;Petrol;Rovaniemi
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;143;2022;Petrol;Jyväskylä
Kia;Ceed Viistoperä (AB) 5ov 998cm3;998;123;2022;Petrol;Kaarina
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Vantaa
Mercedes-Benz;C 180 Farmari (AC) 5ov 1496cm3 A;1496;150;2022;Petrol;Espoo
Ford;Focus Farmari (AC) 4ov 999cm3 A;999;127;2022;Petrol;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2022;Petrol;Uusikaarlepyy
Toyota;Proace City Verso Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;156;2022;Petrol;Ulkomaat
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;142;2022;Petrol;Parkano
Peugeot;208 Viistoperä (AB) 4ov 1199cm3;1199;120;2022;Petrol;Sipoo
Kia;STONIC Farmari (AC) 5ov 998cm3;998;128;2022;Petrol;Rusko
Kia;XCeed Viistoperä (AB) 5ov 1482cm3 A;1482;138;2022;Petrol;Hollola
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;136;2022;Petrol;Helsinki
Renault;ARKANA E-TECH Viistoperä (AB) 5ov 1598cm3 A;1598;107;2022;Petrol;Jyväskylä
Toyota;TOYOTA PRIUS Viistoperä (AB) 4ov 1798cm3;1798;99;2022;Petrol;Turku
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;126;2022;Petrol;Hämeenlinna
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;102;2022;Petrol;Mikkeli
Ford;Focus Farmari (AC) 4ov 1496cm3 A;1496;147;2022;Petrol;Espoo
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Tampere
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3;1482;131;2022;Petrol;Lahti
BMW;320d xDrive Sedan (AA) 4ov 1995cm3 A;1995;132;2022;Diesel fuel;Espoo
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Tampere
Kia;Ceed Viistoperä (AB) 5ov 998cm3;998;123;2022;Petrol;Liperi
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2022;Petrol;Imatra
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Kerava
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Turku
Kia;SORENTO Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;146;2022;Petrol;Turku
Citroen;C5 X Farmari (AC) 5ov 1199cm3 A;1199;135;2022;Petrol;Vantaa
Ford;Focus Farmari (AC) 4ov 999cm3 A;999;126;2022;Petrol;Ylivieska
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Helsinki
Mercedes-Benz;A 180 Sedan (AA) 4ov 1332cm3 A;1332;136;2022;Petrol;Espoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Kokkola
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;98;2022;Petrol;Helsinki
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;125;2022;Petrol;Kajaani
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;136;2022;Petrol;Vantaa
Mazda;MAZDA2 HYBRID Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Haapavesi
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Keminmaa
Skoda;KODIAQ Farmari (AC) 5ov 1984cm3 A;1984;185;2022;Petrol;Lahti
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3;999;124;2022;Petrol;Oulu
Hyundai;BAYON Farmari (AC) 5ov 998cm3 A;998;120;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Kuopio
Ford;Focus Farmari (AC) 4ov 1496cm3 A;1496;143;2022;Petrol;Varkaus
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1987cm3;1987;118;2022;Petrol;Nurmijärvi
Renault;KADJAR Farmari (AC) 5ov 1332cm3 A;1332;141;2022;Petrol;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;119;2022;Petrol;Tampere
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Kempele
"Volkswagen; VW";CADDY Monikäyttöajoneuvo (AF) 6ov 1968cm3 A;1968;144;2022;Diesel fuel;Tuusula
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Espoo
Kia;STONIC Farmari (AC) 5ov 998cm3;998;125;2022;Petrol;Kuopio
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Skoda;OCTAVIA Sedan (AA) 5ov 1498cm3;1498;104;2022;CNG;Kajaani
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;98;2022;Petrol;Jyväskylä
Mercedes-Benz;C 180 Sedan (AA) 4ov 1496cm3 A;1496;146;2022;Petrol;Hämeenlinna
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Järvenpää
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Tampere
Porsche;911 Turbo S Coupé (AD) 2ov 3745cm3 A;3745;273;2022;Petrol;Joensuu
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;97;2022;Petrol;Imatra
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 1498cm3 A;1498;138;2022;Petrol;Inkoo
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;134;2022;Petrol;Somero
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Kouvola
Skoda;FABIA Viistoperä (AB) 5ov 999cm3 A;999;126;2022;Petrol;Orivesi
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;134;2022;Petrol;Tampere
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;143;2022;Petrol;Lappeenranta
Audi;A5 Sportback Viistoperä (AB) 4ov 1984cm3 A;1984;144;2022;Petrol;Tampere
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;130;2022;Petrol;Vihti
Citroen;C3 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;140;2022;Petrol;Säkylä
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;115;2022;Petrol;Salla
Toyota;TOYOTA AYGO X Viistoperä (AB) 4ov 998cm3;998;113;2022;Petrol;Janakkala
Nissan;Nissan Micra Monikäyttöajoneuvo (AF) 4ov 999cm3;999;121;2022;Petrol;Naantali
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;145;2022;Petrol;Tampere
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;118;2022;Petrol;Espoo
Skoda;FABIA Viistoperä (AB) 5ov 999cm3;999;115;2022;Petrol;Tampere
Mercedes-Benz;GLC 220 d 4MATIC Farmari (AC) 5ov 1993cm3 A;1993;138;2022;Diesel fuel;Rauma
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;122;2022;Petrol;Espoo
Seat;SEAT ATECA Farmari (AC) 5ov 1498cm3 A;1498;155;2022;Petrol;Paltamo
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2022;Petrol;Helsinki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Lieto
Ford;Focus Farmari (AC) 4ov 1496cm3 A;1496;147;2022;Petrol;Hyvinkää
Skoda;KODIAQ Farmari (AC) 5ov 1498cm3 A;1498;158;2022;Petrol;Vantaa
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;139;2022;Petrol;Siilinjärvi
Toyota;TOYOTA GR YARIS Viistoperä (AB) 2ov 1618cm3;1618;186;2022;Petrol;Espoo
Ford;Focus Farmari (AC) 4ov 999cm3 A;999;125;2022;Petrol;Espoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Pori
Hyundai;i 30 Farmari (AC) 5ov 1482cm3 A;1482;126;2022;Petrol;Lieto
Suzuki;SWIFT Viistoperä (AB) 5ov 1197cm3;1197;121;2022;Petrol;Riihimäki
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2022;Petrol;Hyvinkää
Toyota;RAV4 Farmari (AC) 4ov 2487cm3;2487;131;2022;Petrol;Hyvinkää
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Espoo
Renault;CLIO (E-Tech Hybrid) Viistoperä (AB) 5ov 1598cm3 A;1598;99;2022;Petrol;Salo
Kia;SPORTAGE Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;145;2022;Petrol;Lohja
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;128;2022;Petrol;Helsinki
Ford;Fiesta Viistoperä (AB) 4ov 999cm3;999;114;2022;Petrol;Lappeenranta
Mercedes-Benz;E 220 d 4MATIC Coupé (AD) 2ov 1950cm3 A;1950;149;2022;Diesel fuel;Lohja
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;133;2022;Petrol;Kotka
Skoda;SUPERB Farmari (AC) 5ov 1968cm3 A;1968;142;2022;Diesel fuel;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Kotka
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;133;2022;Petrol;Kuhmoinen
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;151;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Helsinki
Mercedes-Benz;C 200 4MATIC Sedan (AA) 4ov 1496cm3 A;1496;153;2022;Petrol;Tampere
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 1987cm3;1987;160;2022;Petrol;Kerava
Audi;A4 allroad quattro Farmari (AC) 4ov 1968cm3 A;1968;148;2022;Diesel fuel;Vantaa
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;122;2022;Petrol;Lahti
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Espoo
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;143;2022;Petrol;Helsinki
Ford;Focus Viistoperä (AB) 4ov 999cm3 A;999;120;2022;Petrol;Espoo
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Helsinki
Skoda;SUPERB Farmari (AC) 5ov 1498cm3 A;1498;147;2022;Petrol;Pori
"Volkswagen; VW";PASSAT Farmari (AC) 5ov 1968cm3 A;1968;154;2022;Diesel fuel;Lappeenranta
Hyundai;i 30 Viistoperä (AB) 5ov 1998cm3 A;1998;191;2022;Petrol;Lahti
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;115;2022;Petrol;Hämeenlinna
Peugeot;208 Viistoperä (AB) 4ov 1199cm3 A;1199;122;2022;Petrol;Espoo
Skoda;KODIAQ Farmari (AC) 5ov 1968cm3 A;1968;178;2022;Diesel fuel;Kotka
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3;999;124;2022;Petrol;Oulu
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;128;2022;Petrol;Porvoo
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;144;2022;Petrol;Oulu
Ford;Focus Farmari (AC) 4ov 999cm3;999;125;2022;Petrol;Kärkölä
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Petäjävesi
Ford;Transit Custom Umpikorinen (BB) 4ov 1995cm3 A;1995;232;2022;Diesel fuel;Salo
Skoda;FABIA Viistoperä (AB) 5ov 999cm3 A;999;125;2022;Petrol;Joensuu
Fiat;Fiat 500 Viistoperä (AB) 3ov 999cm3;999;106;2022;Petrol;Porvoo
"Volkswagen; VW";PASSAT Sedan (AA) 4ov 1498cm3 A;1498;143;2022;Petrol;Joensuu
Audi;A4 Limousine Sedan (AA) 4ov 1984cm3 A;1984;145;2022;Petrol;Helsinki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Eurajoki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Skoda;SCALA Viistoperä (AB) 5ov 999cm3 A;999;129;2022;Petrol;Mynämäki
Suzuki;VITARA Viistoperä (AB) 5ov 1462cm3 A;1462;132;2022;Petrol;Muurame
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;141;2022;Petrol;Pori
Suzuki;VITARA Viistoperä (AB) 5ov 1462cm3 A;1462;132;2022;Petrol;Tuusula
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;122;2022;Petrol;Oulu
Hyundai;i 30 Viistoperä (AB) 5ov 998cm3 A;998;126;2022;Petrol;Kerava
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;112;2022;Petrol;Orivesi
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Nurmijärvi
Mercedes-Benz;Vito Tourer Monikäyttöajoneuvo (AF) 6ov 1950cm3 A;1950;202;2022;Diesel fuel;Hamina
Skoda;SUPERB Farmari (AC) 5ov 1968cm3 A;1968;133;2022;Diesel fuel;Sipoo
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Salo
Peugeot;208 Viistoperä (AB) 4ov 1199cm3 A;1199;122;2022;Petrol;Nurmijärvi
Renault;CAPTUR Viistoperä (AB) 5ov 1332cm3 A;1332;132;2022;Petrol;Raisio
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2022;Petrol;Espoo
Skoda;OCTAVIA SCOUT Farmari (AC) 5ov 1968cm3 A;1968;152;2022;Diesel fuel;Lappeenranta
Mercedes-Benz;C 180 Coupé (AD) 2ov 1497cm3 A;1497;160;2022;Petrol;Janakkala
Toyota;Proace City Verso Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;157;2022;Petrol;Tampere
Skoda;OCTAVIA Sedan (AA) 5ov 1498cm3 A;1498;122;2022;Petrol;Tampere
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2022;Petrol;Pori
Dacia;DUSTER Farmari (AC) 5ov 1461cm3;1461;140;2022;Diesel fuel;Turku
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2022;Petrol;Kuopio
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;121;2022;Petrol;Helsinki
Skoda;KODIAQ Farmari (AC) 5ov 1968cm3 A;1968;141;2022;Diesel fuel;Helsinki
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 1498cm3 A;1498;138;2022;Petrol;Vaasa
Skoda;SCALA Viistoperä (AB) 5ov 999cm3 A;999;130;2022;Petrol;Hamina
Peugeot;308 Viistoperä (AB) 5ov 1199cm3 A;1199;129;2022;Petrol;Oulu
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;120;2022;Petrol;Seinäjoki
Skoda;KODIAQ Farmari (AC) 5ov 1498cm3 A;1498;160;2022;Petrol;Iitti
Skoda;SCALA Viistoperä (AB) 5ov 999cm3;999;119;2022;Petrol;Ähtäri
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Rauma
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;121;2022;Petrol;Vantaa
Mercedes-Benz;C 200 d Farmari (AC) 5ov 1993cm3 A;1993;126;2022;Diesel fuel;Riihimäki
Citroen;C5 X Farmari (AC) 5ov 1598cm3 A;1598;149;2022;Petrol;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;102;2022;Petrol;Kaarina
Audi;A3 Sportback Viistoperä (AB) 4ov 1984cm3 A;1984;161;2022;Petrol;Oulu
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;144;2022;Petrol;Laukaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;145;2022;Petrol;Kotka
Ford;S-MAX Farmari (AC) 4ov 2488cm3;2488;149;2022;Petrol;Helsinki
Skoda;OCTAVIA RS Farmari (AC) 5ov 1968cm3 A;1968;150;2022;Diesel fuel;Akaa
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3 A;1482;128;2022;Petrol;Sipoo
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Seinäjoki
"Volkswagen; VW";PASSAT Farmari (AC) 5ov 1498cm3 A;1498;147;2022;Petrol;Vantaa
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2022;Petrol;Helsinki
Mercedes-Benz;Vito Tourer Monikäyttöajoneuvo (AF) 6ov 1950cm3 A;1950;185;2022;Diesel fuel;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Hamina
Kia;SPORTAGE Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;127;2022;Petrol;Helsinki
"Volkswagen; VW";PASSAT Farmari (AC) 5ov 1498cm3 A;1498;146;2022;Petrol;Jyväskylä
Seat;IBIZA Viistoperä (AB) 5ov 999cm3;999;116;2022;Petrol;Toivakka
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;144;2022;Petrol;Kirkkonummi
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Seat;SEAT LEON SP Farmari (AC) 5ov 1498cm3 A;1498;129;2022;Petrol;Hollola
Mercedes-Benz;E 220 d 4MATIC Sedan (AA) 4ov 1950cm3 A;1950;147;2022;Diesel fuel;Lahti
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Ylöjärvi
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Järvenpää
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 999cm3 A;999;147;2022;Petrol;Helsinki
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;126;2022;Petrol;Porvoo
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;148;2022;Petrol;Kerava
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Vantaa
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;148;2022;Petrol;Vantaa
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;120;2022;Petrol;Tampere
Hyundai;i20 Viistoperä (AB) 5ov 1197cm3;1197;120;2022;Petrol;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Porvoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Mynämäki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Helsinki
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Helsinki
Kia;NIRO Farmari (AC) 5ov 1580cm3;1580;101;2022;Petrol;Riihimäki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;121;2022;Petrol;Pietarsaari
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2022;Petrol;Kuopio
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;143;2022;Petrol;Tampere
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Riihimäki
Toyota;Proace City Verso Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;156;2022;Petrol;Tampere
Audi;A4 Limousine Sedan (AA) 4ov 1984cm3 A;1984;145;2022;Petrol;Vantaa
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;119;2022;Petrol;Vihti
Volvo;S90 Sedan (AA) 4ov 1969cm3 A;1969;150;2022;Diesel fuel;Espoo
Kia;STONIC Farmari (AC) 5ov 998cm3;998;125;2022;Petrol;Järvenpää
Ford;Fiesta Viistoperä (AB) 4ov 998cm3;998;122;2022;Petrol;Ikaalinen
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;122;2022;Petrol;Espoo
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;167;2022;Petrol;Helsinki
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;125;2022;Petrol;Kaarina
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;126;2022;Petrol;Tampere
Mercedes-Benz;Vito Tourer Monikäyttöajoneuvo (AF) 5ov 1950cm3 A;1950;210;2022;Diesel fuel;Hamina
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Turku
Toyota;TOYOTA AYGO Viistoperä (AB) 4ov 998cm3;998;114;2022;Petrol;Raisio
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;102;2022;Petrol;Punkalaidun
Audi;Q2 Farmari (AC) 4ov 1498cm3 A;1498;138;2022;Petrol;Uusikaarlepyy
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;113;2022;Petrol;Helsinki
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;143;2022;Petrol;Oulu
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;112;2022;Petrol;Vihti
